,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
406,4828,4.713448539662225,3.6451273992583912,3.7460890430562004,3.502047287687721,0,1.2979792441593623,0.143795,0.0,44.31137796,1,2.739817505275296,29.76,29.76,2,273.0,13.2,0.147666583,0.0,0.0,44.26693036,0.0,0.0,44.41459694,0.0,0.0,0.145836667,0.0,0.0,44.26692996,0.0,0.0,44.41276663,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,0.14766658333333332,0.0,0.14766658333333332,44.26693036,0.0,44.26693036,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,4,35,12,35,0,0,1,0,0,0,1,0,0,0,0.096
407,9615,4.405055936460842,0.0,2.6190933306267428,3.310527632971748,0,2.1100170067921122,0.116509,0.101397,40.606701,0,1.584218112117405,1.84,1.84,1,333.31,41.42,0.124378417,0.10381575,0.073460333,40.728885,24.43733004,16.29155496,40.85326342,24.54114579,16.36501529,0.119527167,0.100627833,0.071987,40.728885,24.43733004,16.29155496,40.84841217,24.53795787,16.36354196,0.118167,0.099933,0.071978,40.728885,24.43733004,16.29155496,40.847052,24.53726304,16.36353296,0.020562666666666674,0.030355416666666607,0.05091808333333328,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.03207,0.054296,16.29155496,8.14577508,24.43733004,4,36,11,7,0,0,0,1,0,0,0,0,1,0,0.114
408,13217,2.4471580313422194,0.0,1.3424226808222062,1.6181527333785195,0,1.2543063323312855,0.144902,0.0,44.31137796,0,0.6106601630898799,26.04,26.04,1,3.68,10.392,0.14616525,0.007123583,0.0,43.780961,0.0,0.0,43.92712625,0.007123583,0.0,0.148304833,0.014247167,0.0,44.41507996,0.0,0.0,44.56338479,0.014247167,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.13904166666666667,0.007123583333333333,0.14616525,43.780961,0.0,43.780961,0.153048,0.085483,0.153048,44.44470996,0.0,44.44470996,6,70,5,13,6,0,0,1,0,0,1,0,0,0,0.253
409,11693,4.915911399716972,0.0,4.01287938717129,3.8692757338331947,0,2.117138666403885,0.114481,0.098142,40.606701,0,2.995683446859352,22.37,22.37,1,796.83,25.0,0.122463583,0.10184725,0.0722925,40.6202752,24.37216336,16.24810984,40.74273878,24.47401061,16.32040234,0.118951167,0.1002995,0.073049,40.674581,24.40474604,16.26983096,40.79353217,24.50504554,16.34287996,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,0.020616333333333334,0.029554750000000005,0.05017108333333334,16.248111839999993,8.124053520000004,24.372165359999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,45,2,26,9,0,0,1,0,0,0,0,1,0,0.14
410,6335,4.389467327055369,0.0,2.4756711883244296,2.400123355437081,0,1.1684974835230326,0.144039,0.0,46.30537836,0,1.3244882333076564,27.28,27.28,1,20.7,13.856,0.150009333,0.0,0.0,44.26693046,0.0,0.0,44.41693979,0.0,0.0,0.147573667,0.0,0.0,44.26692996,0.0,0.0,44.41450363,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.15000933333333333,0.0,0.15000933333333333,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,0,0,1,0,0,0,0,1,0,0.088
411,732,3.8180278418592564,3.5998830720736876,0.0,2.9943171526696366,0,0.890979596989689,0.145884,0.0,44.31137796,1,0.0,33.12,33.12,2,92.92,13.2,0.149688833,0.0,0.0,44.26693026,0.0,0.0,44.41661909,0.0,0.0,0.147916667,0.0,0.0,44.26692996,0.0,0.0,44.41484663,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.14968883333333333,0.0,0.14968883333333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,8,83,12,83,0,1,0,0,0,0,0,1,0,0,0.147
412,9512,3.821644517542217,0.0,2.6599162000698504,2.7974614408481813,0,1.5873741720730654,0.157118,0.079221,44.31137796,0,1.5805828768143673,33.0,33.0,1,71.08,13.164,0.1633165,0.08358725,0.0,44.26693026,0.0,0.0,44.43024676,0.08358725,0.0,0.162304,0.082597833,0.0,44.26692996,0.0,0.0,44.42923396,0.082597833,0.0,0.158456,0.079385,0.0,44.26692996,0.0,0.0,44.42538596,0.079385,0.0,0.07972924999999997,0.08358725,0.16331649999999998,44.26693026,0.0,44.26693026,0.08458699999999998,0.085483,0.168422,44.26693116,0.0,44.26693116,4,52,1,0,9,0,0,0,0,1,0,0,1,0,0.217
413,11368,3.587486465410964,0.0,2.7634279935629373,2.7634130176329403,0,1.327563260187278,0.145884,0.0,44.31137796,0,1.9355576450930139,30.22,30.22,1,52.31,13.2,0.149514833,0.0,0.0,44.26693026,0.0,0.0,44.41644509,0.0,0.0,0.147916667,0.0,0.0,44.26692996,0.0,0.0,44.41484663,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.14951483333333335,0.0,0.14951483333333335,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,6,69,2,69,9,0,0,1,0,0,1,0,0,0,0.042
414,487,4.169586273321913,0.0,0.0,3.273404110454827,0,1.236789099409293,0.164057,0.086803,44.31137796,0,0.0,20.2,20.2,1,126.1,13.856,0.168228167,0.08654675,0.0,44.35582036,0.0,0.0,44.52404853,0.08654675,0.0,0.166827333,0.0874355,0.0,44.44470996,0.0,0.0,44.61153729,0.0874355,0.0,0.166056,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.08168141666666662,0.08654675,0.16822816666666662,44.355820359999996,0.0,44.355820359999996,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,1,0,0,0,0.091
415,4600,5.375572173918037,0.0,2.845098040014257,2.023869501388332,0,1.3161800988934527,0.146348,0.0,46.30537836,0,0.0,20.54,20.54,1,9.07,10.392,0.149775833,0.0,0.0,44.26693056,0.0,0.0,44.41670639,0.0,0.0,0.147916667,0.0,0.0,44.26692996,0.0,0.0,44.41484663,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.14977583333333333,0.0,0.14977583333333333,44.26693056,0.0,44.26693056,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,6,60,11,60,0,0,0,0,1,0,0,1,0,0,0.033
416,9265,4.223366126439861,0.0,2.92272545799326,2.9121582631841623,0,1.316808752053022,0.142881,0.0,45.80687796,0,0.0,22.96,22.96,1,63.89,13.15,0.148796667,0.0,0.0,44.54656036,0.0,0.0,44.69535703,0.0,0.0,0.145958333,0.0,0.0,44.82618996,0.0,0.0,44.97214829,0.0,0.0,0.144757,0.0,0.0,45.94470996,0.0,0.0,46.08946696,0.0,0.0,0.14879666666666666,0.0,0.14879666666666666,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,11,122,9,4,2,1,0,0,0,0,0,0,1,0,0.167
417,14137,4.994259946994766,0.0,3.595055089759304,3.8518286737236287,0,2.1219863790508384,0.111123,0.094233,40.606701,0,2.5670499045174795,17.16,17.16,1,617.24,17.25,0.123754833,0.100079333,0.065237333,40.87438458,22.31128097,14.87418678,40.99813941,22.4113603,14.93942411,0.1180745,0.099259833,0.070741333,40.565973,24.33957804,16.22638296,40.6840475,24.43883787,16.29712429,0.113647,0.095487,0.067643,40.565973,24.33957804,16.22638296,40.67962,24.43506504,16.29402596,0.023675499999999988,0.034842000000000053,0.05851750000000004,18.56310361,7.437094189999998,26.000197799999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,5,47,12,0,0,0,1,0,0,0,0,1,0,0,0.183
418,11097,4.770999205163941,0.0,3.7898626300463816,3.7663719441648764,0,2.114744387545126,0.111125,0.094787,40.606701,0,2.779863334442825,18.52,18.52,1,517.15,33.0,0.1209705,0.097265833,0.063389833,40.94226458,22.35201097,14.90134178,41.06323508,22.4492768,14.96473161,0.119433,0.094604667,0.058711667,41.31855916,20.3644417,13.5762958,41.43799216,20.45904637,13.63500747,0.114113,0.096429,0.070454,40.728885,24.43733004,16.29155496,40.842998,24.53375904,16.36200896,0.02370466666666661,0.033876000000000045,0.057580666666666655,18.590253609999994,7.4506691899999975,26.04092279999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,49,5,49,5,0,0,1,0,0,0,0,1,0,0.164
419,11018,4.368974515652388,0.0,2.9647309210536292,3.400102613344283,0,1.7899330809317504,0.141666,0.0,44.31137796,0,0.0,11.9,11.9,1,175.62,13.8,0.14529275,0.0,0.0,44.38545036,0.0,0.0,44.53074311,0.0,0.0,0.144233167,0.0,0.0,44.44470996,0.0,0.0,44.58894313,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,0.14529275,0.0,0.14529275,44.38545035999999,0.0,44.38545035999999,0.147903,0.0,0.147903,44.44470996,0.0,44.44470996,7,75,8,5,3,1,0,0,0,0,1,0,0,0,0.024
420,3643,5.170566788125993,6.618528275969454,4.1482940974347455,3.252139134056551,0,2.1649473726218416,0.1169,0.100015,40.606701,1,2.3244882333076564,29.64,29.64,2,206.37,19.8,0.1255805,0.10190775,0.067069333,40.87438458,22.31128097,14.87418678,40.99996508,22.41318872,14.94125611,0.120763167,0.101953833,0.073442,40.565973,24.33957804,16.22638296,40.68673617,24.44153187,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,0.023672750000000006,0.03483841666666668,0.058511166666666684,18.56310361,7.437094189999998,26.000197799999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,6,59,12,59,0,0,0,1,0,0,0,0,1,0,0.097
421,12016,3.793021659845983,0.0,2.7363965022766426,2.798533252693668,0,2.0738649229029993,0.11691,0.100572,40.606701,0,1.7378285058957847,28.89,28.89,1,87.29,15.935,0.125246167,0.104856417,0.075743917,40.6610035,24.39660114,16.26440236,40.78624967,24.50145756,16.34014628,0.121276167,0.102926833,0.076266,40.728885,24.43733004,16.29155496,40.85016117,24.54025687,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.36781196,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,43,7,0,1,0,0,0,0,0,1,0,0.073
422,10872,3.8284020784915933,0.0,0.0,3.0087704499377526,0,1.308777773664721,0.146694,0.0,44.31137796,0,0.0,27.32,27.32,1,105.79,13.2,0.151217167,0.0,0.0,44.38545036,0.0,0.0,44.53666753,0.0,0.0,0.149329667,0.0,0.0,44.44470996,0.0,0.0,44.59403963,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,1,0,0,0,0,1,0,0,0,0.03
423,6649,4.34617687342157,0.0,3.597804842404293,3.425764022759216,0,1.504334911802464,0.166178,0.087538,44.31137796,0,2.6660309982927246,9.2,9.2,1,213.1,13.856,0.1668645,0.085367917,0.0,44.29656046,0.0,0.0,44.46342496,0.085367917,0.0,0.16574,0.085677833,0.0,44.32618996,0.0,0.0,44.49192996,0.085677833,0.0,0.168184,0.088047,0.0,44.44470996,0.0,0.0,44.61289396,0.088047,0.0,0.08149658333333333,0.08536791666666664,0.16686449999999997,44.296560459999995,0.0,44.296560459999995,0.082931,0.088047,0.168184,44.44470996,0.0,44.44470996,5,50,9,50,2,0,0,1,0,0,0,0,1,0,0.195
424,4057,3.305136318943639,0.0,0.0,2.4823017672234426,0,0.0,0.143459,0.0,46.31137836,0,0.0,20.54,20.54,1,24.19,10.392,0.149295667,0.0,0.0,44.26693036,0.0,0.0,44.41622603,0.0,0.0,0.146956333,0.0,0.0,44.26692996,0.0,0.0,44.41388629,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,0.14929566666666666,0.0,0.14929566666666666,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.143
425,9819,2.9647309210536292,0.0,0.0,1.9660947794461707,0,2.1386815535103736,0.11634,0.099998,40.606701,0,0.0,90.72,90.72,1,20.92,36.3,0.125538091,0.10482,0.075261455,40.64002227,24.38401197,16.25600921,40.76556036,24.48883197,16.33127067,0.1209682,0.1024858,0.0756878,40.728885,24.43733004,16.29155496,40.8498532,24.53981584,16.36724276,0.119336,0.101652,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.36723196,0.020718090909090922,0.02955854545454542,0.05027663636363634,16.256010305454545,8.128002752727273,24.384013058181818,0.022582000000000005,0.031859,0.054441,16.29155496,8.14577508,24.43733004,3,42,5,7,6,0,0,0,1,0,0,0,1,0,0.256
426,5556,3.7707047682157793,0.0,0.0,2.6796277351172844,0,1.2054750367408908,0.146694,0.0,44.31137796,0,0.0,34.27,34.27,1,59.73,15.0,0.151210083,0.0,0.0,44.40026526,0.0,0.0,44.55147534,0.0,0.0,0.149329667,0.0,0.0,44.44470996,0.0,0.0,44.59403963,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.166
427,5612,4.330028013516616,0.0,3.4781334281005174,3.2439701604055893,0,1.3207692283386865,0.145711,0.0,44.31137796,0,2.4364330026600975,16.59,16.59,1,146.67,13.15,0.149797417,0.0,0.0,44.34100536,0.0,0.0,44.49080278,0.0,0.0,0.148227833,0.0,0.0,44.41507996,0.0,0.0,44.56330779,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14979741666666666,0.0,0.14979741666666666,44.34100536,0.0,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,3,29,6,2,5,0,0,1,0,0,0,0,1,0,0.077
428,7021,3.4774106879072515,0.0,0.0,2.654927001082143,0,0.9995654882259823,0.145774,0.0,46.30537836,0,0.0,28.76,28.76,2,43.82,13.86,0.14961675,0.0,0.0,44.62989386,0.0,0.0,44.77951061,0.0,0.0,0.147696333,0.0,0.0,44.99285676,0.0,0.0,45.14055309,0.0,0.0,0.147659,0.0,0.0,46.44471036,0.0,0.0,46.59236936,0.0,0.0,0.14961674999999994,0.0,0.14961674999999994,44.62989386,0.0,44.62989386,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,74,9,4,2,1,0,0,0,0,0,0,1,0,0.121
429,9395,4.114844413145024,0.0,0.0,3.2879628814848645,0,1.2284003587030048,0.144149,0.0,44.31137796,0,0.0,24.84,24.84,1,184.09,12.1,0.148370583,0.0,0.0,44.40026526,0.0,0.0,44.54863584,0.0,0.0,0.146776667,0.0,0.0,44.44470996,0.0,0.0,44.59148663,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.053
430,4058,5.099980884041388,0.0,2.9508514588885464,3.0273903846849692,0,2.1254487330602623,0.115237,0.100123,40.9390266,0,1.9589459324939364,19.08,19.08,2,116.27,15.001,0.123873833,0.103821417,0.0736575,40.6900329,24.44735054,16.32601176,40.81390673,24.55117196,16.39966926,0.120181667,0.102214833,0.073828,40.8140958,24.55512084,16.42563576,40.93427747,24.65733567,16.49946376,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.69909356,0.02005241666666667,0.030163916666666665,0.050216333333333335,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,75,8,0,3,0,0,1,0,0,1,0,0,0,0.033
431,7091,4.278090224037604,0.0,3.4858633295973345,3.412386618672969,0,0.0,0.140621,0.0,44.31137796,0,2.632821582278979,11.37,11.37,1,184.3,13.15,0.143872083,0.0,0.0,44.31137546,0.0,0.0,44.45524754,0.0,0.0,0.142167167,0.0,0.0,44.35581996,0.0,0.0,44.49798713,0.0,0.0,0.1419135,0.0,0.0,44.44470996,0.0,0.0,44.58662346,0.0,0.0,0.14387208333333332,0.0,0.14387208333333332,44.31137546,0.0,44.31137546,0.145577,0.0,0.145577,44.44470996,0.0,44.44470996,4,50,8,11,3,0,0,0,0,1,0,0,1,0,0.119
432,12930,4.541516840831034,4.762055553310996,3.5770319856260313,3.5474756405162795,0,2.1219535835452987,0.111195,0.096077,40.606701,1,2.5652573434202135,1.44,1.44,2,294.33,33.0,0.122772583,0.10229125,0.072058667,40.5659712,24.33957936,16.22638584,40.68874378,24.44187061,16.29844451,0.119145167,0.1003205,0.071795333,40.565973,24.33957804,16.22638296,40.68511817,24.43989854,16.29817829,0.1168275,0.0986655,0.070823,40.565973,24.33957804,16.22638296,40.6828005,24.43824354,16.29720596,0.020481333333333337,0.03023258333333334,0.05071391666666668,16.226391839999998,8.113193520000003,24.33958536,0.02213800000000002,0.031939999999999996,0.054078000000000015,16.22639496,8.11319508,24.33959004,13,144,11,1,0,1,0,0,0,0,0,1,0,0,0.054
433,218,4.500935943438638,0.0,3.5553363279952666,3.5057291037198413,0,2.114777731971562,0.115174,0.098837,40.606701,0,2.5486841714830053,64.6,64.6,1,285.52,45.67,0.124427,0.10079775,0.067069167,40.95584058,22.36015697,14.90677278,41.08026758,22.46095472,14.97384195,0.119535167,0.101185833,0.074525,40.728885,24.43733004,16.29155496,40.84842017,24.53851587,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.023629250000000032,0.03372858333333331,0.057357833333333344,18.59568360999999,7.453384190000003,26.049067799999996,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.334
434,2254,3.8363241157067516,0.0,2.784617292632875,2.826813123575026,0,2.122707254318348,0.1169,0.100015,40.606701,0,1.7713669708577806,74.89,74.89,1,75.23,33.0,0.124174333,0.103638167,0.07286525,40.6881561,24.4128927,16.2752634,40.81233043,24.51653087,16.34812865,0.121266167,0.102367833,0.073728,40.728885,24.43733004,16.29155496,40.85015117,24.53969787,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,69,2,69,9,0,0,1,0,0,1,0,0,0,0.062
435,13672,3.9314070135565733,0.0,0.0,2.3970183270423084,0,1.2322335211147337,0.144038,0.0,46.30537836,0,0.0,20.42,20.42,1,20.5,10.35,0.148733,0.007123583,0.0,44.26693026,0.0,0.0,44.41566326,0.007123583,0.0,0.146764667,0.0,0.0,44.26692996,0.0,0.0,44.41369463,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,0.14160941666666668,0.007123583333333333,0.148733,44.26693026,0.0,44.26693026,0.151635,0.085483,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.057
436,13602,4.550876252842855,0.0,3.418135498425232,3.538015427323753,0,2.121822376752185,0.115174,0.098837,40.606701,0,2.404354702725426,15.12,15.12,1,385.62,16.5,0.122755583,0.102290417,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308,24.49074556,16.33200186,0.119535167,0.101185833,0.074525,40.728885,24.43733004,16.29155496,40.84842017,24.53851587,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,78,5,78,6,1,0,0,0,0,0,1,0,0,0.01
437,927,4.099887727411467,0.0,0.0,3.26779338077283,0,0.0,0.142065,0.0,44.31137796,0,0.0,28.45,28.45,1,154.4,13.856,0.146456333,0.0,0.0,44.40026526,0.0,0.0,44.54672159,0.0,0.0,0.144686667,0.0,0.0,44.44470996,0.0,0.0,44.58939663,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,4,55,2,55,9,0,0,0,0,1,0,1,0,0,0.193
438,11110,5.413800841893457,0.0,4.477801116988148,3.100370545117563,0,2.1194868355646355,0.115174,0.098837,40.606701,0,2.4471270091998507,21.6,21.6,1,137.67,17.321,0.122755583,0.102290417,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308,24.49074556,16.33200186,0.119535167,0.101185833,0.074525,40.728885,24.43733004,16.29155496,40.84842017,24.53851587,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,54,5,54,6,0,0,1,0,0,0,0,1,0,0.013
439,8654,4.413014612334246,0.0,0.0,3.3275081016940193,0,1.2960066693136723,0.141838,0.0,44.31137796,0,0.0,29.76,29.76,1,206.7,13.2,0.147964833,0.0,0.0,44.26693036,0.0,0.0,44.41489519,0.0,0.0,0.146183667,0.0,0.0,44.26692996,0.0,0.0,44.41311363,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,0.14796483333333332,0.0,0.14796483333333332,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,1,0,0,0,0.051
440,7539,2.848189116991399,0.0,0.0,2.027594211826226,0,0.0,0.146343,0.0,46.31137836,0,0.0,26.12,26.12,1,10.37,13.2,0.149775833,0.0,0.0,44.26693046,0.0,0.0,44.41670629,0.0,0.0,0.147916667,0.0,0.0,44.26692996,0.0,0.0,44.41484663,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.14977583333333333,0.0,0.14977583333333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,72,0,1,0,0,0,0,1,0,0,0,0.064
441,13649,3.905957699092427,0.0,0.0,3.0822358736131976,0,0.0,0.145877,0.0,44.31137796,0,0.0,25.18,25.18,1,112.36,11.0,0.149601833,0.0,0.0,44.26693016,0.0,0.0,44.41653199,0.0,0.0,0.147916667,0.0,0.0,44.26692996,0.0,0.0,44.41484663,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.14960183333333332,0.0,0.14960183333333332,44.266930159999994,0.0,44.266930159999994,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,6,72,9,26,2,0,0,1,0,0,0,0,1,0,0.117
442,327,5.990054116514096,2.037426497940624,4.838735781744508,3.768484184279052,0,0.0,0.162033,0.084138,44.31137796,1,0.0,27.14,27.14,2,577.36,13.2,0.166738417,0.0847585,0.0,44.40026526,0.0,0.0,44.56700368,0.0847585,0.0,0.164797333,0.0847625,0.0,44.44470996,0.0,0.0,44.60950729,0.0847625,0.0,0.164026,0.084637,0.0,44.44470996,0.0,0.0,44.60873596,0.084637,0.0,0.08197991666666667,0.0847585,0.16673841666666667,44.40026526,0.0,44.40026526,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,5,57,2,57,9,0,0,0,1,0,1,0,0,0,0.08
443,5406,4.336139398608557,0.0,3.2898118391176214,3.336195474334668,0,2.1607685618611283,0.113509,0.098391,40.606701,0,2.2735336801512975,0.64,0.64,1,230.44,15.001,0.122912,0.102433333,0.0722035,40.5931235,24.35587114,16.23724736,40.7160355,24.45830447,16.30945086,0.119424,0.100604667,0.072085,40.620277,24.37216204,16.24810696,40.739701,24.47276671,16.32019196,0.117664,0.099518,0.071692,40.728885,24.43733004,16.29155496,40.846549,24.53684804,16.36324696,0.020478666666666673,0.03022983333333336,0.05070850000000003,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031939999999999996,0.054078000000000015,16.29155496,8.14577508,24.43733004,4,47,11,0,0,0,0,1,0,0,0,0,1,0,0.097
444,4862,3.9421569284674907,0.0,0.0,3.113037070395261,0,1.3126004392612594,0.141838,0.0,44.31137796,0,0.0,33.12,33.12,1,137.07,13.2,0.147571583,0.0,0.0,44.31137546,0.0,0.0,44.45894704,0.0,0.0,0.145319167,0.0,0.0,44.35581996,0.0,0.0,44.50113913,0.0,0.0,0.143711,0.0,0.0,44.44470996,0.0,0.0,44.58842096,0.0,0.0,0.1475715833333333,0.0,0.1475715833333333,44.31137546,0.0,44.31137546,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,35,12,1,0,0,0,1,0,0,0,0,1,0,0.283
